PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare
313,0.0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0
314,0.0,3,"Hendekovic, Mr. Ignjac",male,28.0,0,0,349243,7.8958
315,0.0,2,"Hart, Mr. Benjamin",male,43.0,1,1,F.C.C. 13529,26.25
316,1.0,3,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,347470,7.8542
317,1.0,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0
318,0.0,2,"Moraweck, Dr. Ernest",male,54.0,0,0,29011,14.0
319,1.0,1,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928,164.8667
320,1.0,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,16966,134.5
321,0.0,3,"Dennis, Mr. Samuel",male,22.0,0,0,A/5 21172,7.25
322,0.0,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958
323,1.0,2,"Slayter, Miss. Hilda Mary",female,30.0,0,0,234818,12.35
324,1.0,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1,1,248738,29.0
325,0.0,3,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55
326,1.0,1,"Young, Miss. Marie Grice",female,36.0,0,0,PC 17760,135.6333
327,0.0,3,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364,6.2375
328,1.0,2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0
329,1.0,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1,1,363291,20.525
330,1.0,1,"Hippach, Miss. Jean Gertrude",female,16.0,0,1,111361,57.9792
331,1.0,3,"McCoy, Miss. Agnes",female,,2,0,367226,23.25
332,0.0,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5
333,0.0,1,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625
334,0.0,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0
335,1.0,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1,0,PC 17611,133.65
336,0.0,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958
337,0.0,1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776,66.6
338,1.0,1,"Burns, Miss. Elizabeth Margaret",female,41.0,0,0,16966,134.5
339,1.0,3,"Dahl, Mr. Karl Edwart",male,45.0,0,0,7598,8.05
340,0.0,1,"Blackwell, Mr. Stephen Weart",male,45.0,0,0,113784,35.5
341,1.0,2,"Navratil, Master. Edmond Roger",male,2.0,1,1,230080,26.0
342,1.0,1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0
343,0.0,2,"Collander, Mr. Erik Gustaf",male,28.0,0,0,248740,13.0
344,0.0,2,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,0,0,244361,13.0
345,0.0,2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0
346,1.0,2,"Brown, Miss. Amelia ",female,24.0,0,0,248733,13.0
347,1.0,2,"Smith, Miss. Marion Elsie",female,40.0,0,0,31418,13.0
348,1.0,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1,0,386525,16.1
349,1.0,3,"Coutts, Master. William Loch ",male,3.0,1,1,C.A. 37671,15.9
350,0.0,3,"Dimic, Mr. Jovan",male,42.0,0,0,315088,8.6625
351,0.0,3,"Odahl, Mr. Nils Martin",male,23.0,0,0,7267,9.225
352,0.0,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0
353,0.0,3,"Elias, Mr. Tannous",male,15.0,1,1,2695,7.2292
354,0.0,3,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8
355,0.0,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225
356,0.0,3,"Vanden Steen, Mr. Leo Peter",male,28.0,0,0,345783,9.5
357,1.0,1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0
358,0.0,2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0
359,1.0,3,"McGovern, Miss. Mary",female,,0,0,330931,7.8792
360,1.0,3,"Mockler, Miss. Helen Mary ",female,,0,0,330980,7.8792
361,0.0,3,"Skoog, Mr. Wilhelm",male,40.0,1,4,347088,27.9
362,0.0,2,"del Carlo, Mr. Sebastiano",male,29.0,1,0,SC/PARIS 2167,27.7208
363,0.0,3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,2691,14.4542
364,0.0,3,"Asim, Mr. Adola",male,35.0,0,0,SOTON/O.Q. 3101310,7.05
365,0.0,3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5
366,0.0,3,"Adahl, Mr. Mauritz Nils Martin",male,30.0,0,0,C 7076,7.25
367,1.0,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25
368,1.0,3,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,2626,7.2292
369,1.0,3,"Jermyn, Miss. Annie",female,,0,0,14313,7.75
370,1.0,1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,PC 17477,69.3
371,1.0,1,"Harder, Mr. George Achilles",male,25.0,1,0,11765,55.4417
372,0.0,3,"Wiklund, Mr. Jakob Alfred",male,18.0,1,0,3101267,6.4958
373,0.0,3,"Beavan, Mr. William Thomas",male,19.0,0,0,323951,8.05
374,0.0,1,"Ringhini, Mr. Sante",male,22.0,0,0,PC 17760,135.6333
375,0.0,3,"Palsson, Miss. Stina Viola",female,3.0,3,1,349909,21.075
376,1.0,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708
377,1.0,3,"Landergren, Miss. Aurora Adelia",female,22.0,0,0,C 7077,7.25
378,0.0,1,"Widener, Mr. Harry Elkins",male,27.0,0,2,113503,211.5
379,0.0,3,"Betros, Mr. Tannous",male,20.0,0,0,2648,4.0125
380,0.0,3,"Gustafsson, Mr. Karl Gideon",male,19.0,0,0,347069,7.775
381,1.0,1,"Bidois, Miss. Rosalie",female,42.0,0,0,PC 17757,227.525
382,1.0,3,"Nakid, Miss. Maria (",female,1.0,0,2,2653,15.7417
383,0.0,3,"Tikkanen, Mr. Juho",male,32.0,0,0,STON/O 2. 3101293,7.925
384,1.0,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,113789,52.0
385,0.0,3,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958
386,0.0,2,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5
387,0.0,3,"Goodwin, Master. Sidney Leonard",male,1.0,5,2,CA 2144,46.9
388,1.0,2,"Buss, Miss. Kate",female,36.0,0,0,27849,13.0
389,0.0,3,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292
390,1.0,2,"Lehmann, Miss. Bertha",female,17.0,0,0,SC 1748,12.0
391,1.0,1,"Carter, Mr. William Ernest",male,36.0,1,2,113760,120.0
392,1.0,3,"Jansson, Mr. Carl Olof",male,21.0,0,0,350034,7.7958
393,0.0,3,"Gustafsson, Mr. Johan Birger",male,28.0,2,0,3101277,7.925
394,1.0,1,"Newell, Miss. Marjorie",female,23.0,1,0,35273,113.275
395,1.0,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7
396,0.0,3,"Johansson, Mr. Erik",male,22.0,0,0,350052,7.7958
397,0.0,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542
PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare
